index,key,fare_amount
4311,2009-01-29 15:29:09.0000001,4.15286158621014
4312,2009-12-29 02:06:33.0000002,16.57793526051535
4313,2009-12-29 02:06:33.0000001,10.154591236796072
4314,2010-09-06 00:39:05.0000001,7.0296533911131895
4315,2012-09-08 21:13:49.0000004,7.6282173939421
4316,2012-09-08 21:13:49.0000001,9.815282230292969
4317,2012-09-08 21:13:49.0000002,7.769629663533586
4318,2012-09-08 21:13:49.0000003,7.123320332560728
4319,2010-11-04 16:19:25.0000001,11.609318807486043
4320,2009-12-08 07:36:17.0000001,11.149671070593508
4321,2009-12-08 07:36:17.0000002,11.897158754967625
4322,2012-08-30 20:32:49.0000001,10.808320238578915
4323,2013-06-08 16:55:13.0000002,5.948126694879532
4324,2013-06-08 16:55:13.0000001,7.393601683507738
4325,2014-07-01 11:05:21.0000002,4.562430216205912
4326,2014-07-01 11:05:21.0000001,8.995893127597174
4327,2013-08-19 16:21:05.0000002,13.73598251374652
4328,2014-12-26 21:10:45.0000001,8.429101752525838
4329,2012-10-25 16:20:37.0000001,12.256135586677566
4330,2012-10-25 16:20:37.0000002,33.62136601594631
4331,2013-08-14 11:02:17.0000001,5.8567501345047095
4332,2013-08-14 11:02:17.0000002,19.40284831913206
4333,2010-10-01 01:22:01.0000001,12.139263909478283
4334,2012-12-07 19:33:49.0000002,74.25558898652874
4335,2012-12-07 19:33:49.0000001,6.0950797275753406
4336,2011-07-11 01:40:45.0000001,8.022675602546318
4337,2013-07-18 01:45:01.0000001,5.868277495765957
4338,2013-07-18 01:45:01.0000002,5.847283935237604
4339,2009-06-25 10:29:21.0000002,4.733147050632828
4340,2009-06-25 10:29:21.0000001,4.285737828186778
4341,2012-07-31 20:04:53.0000005,6.1997604131761594
4342,2012-07-31 20:04:53.0000003,5.332845082456352
4343,2012-07-31 20:04:53.0000004,4.696299406657645
4344,2012-07-31 20:04:53.0000001,8.92273592318854
4345,2010-11-15 22:25:13.0000001,7.004475194305634
4346,2015-06-08 05:02:45.0000002,12.149509614359083
4347,2015-06-08 05:02:45.0000001,22.24383041674086
4348,2013-12-08 20:26:29.0000001,5.491983837659133
4349,2013-12-08 20:26:29.0000002,9.24658381389172
4350,2013-12-08 20:26:29.0000003,14.787081204942108
4351,2009-05-10 00:24:57.0000002,14.871662928279882
4352,2009-05-10 00:24:57.0000004,5.207556480717152
4353,2009-05-10 00:24:57.0000003,9.784581795684913
4354,2009-05-10 00:24:57.0000005,5.476845542732068
4355,2009-05-10 00:24:57.0000001,5.103877857136464
4356,2009-02-28 10:19:41.0000002,3.92072063978756
4357,2009-02-28 10:19:41.0000001,6.299624516056127
4358,2011-08-19 17:42:57.0000001,5.126877835215555
4359,2011-08-19 17:42:57.0000002,9.797551559162834
4360,2014-06-05 22:56:05.0000007,11.445666928316614
4361,2014-06-05 22:56:05.0000002,23.195944438251416
4362,2014-06-05 22:56:05.0000001,51.977069249385146
4363,2014-06-05 22:56:05.0000006,5.021604877028381
4364,2014-06-05 22:56:05.0000005,5.008800709203379
4365,2014-06-05 22:56:05.0000003,21.80224736665445
4366,2014-07-16 18:33:41.0000001,8.306068022253324
4367,2014-07-16 18:33:41.0000002,7.186155397473353
4368,2014-07-16 18:33:41.0000003,13.18566970940817
4369,2009-07-14 22:41:09.0000002,5.344429485300708
4370,2009-07-14 22:41:09.0000004,5.499392534438599
4371,2009-07-14 22:41:09.0000001,41.43342135383601
4372,2013-11-21 14:19:21.0000002,6.379095842521264
4373,2015-01-02 11:55:57.0000005,6.220518177997146
4374,2015-01-02 11:55:57.0000002,7.72837332052156
4375,2015-01-02 11:55:57.0000004,25.677032819860337
4376,2015-01-02 11:55:57.0000001,7.369494005333138
4377,2011-09-26 22:26:57.0000001,6.4280055071505675
4378,2015-04-14 01:41:05.0000001,10.450485817556217
4379,2013-05-14 16:23:49.0000002,11.84824915128626
4380,2013-05-14 16:23:49.0000001,11.583829855297264
4381,2013-11-23 22:19:37.0000002,15.99745561659857
4382,2013-11-23 22:19:37.0000001,9.131090145335074
4383,2014-07-14 16:18:37.0000001,5.345708388669427
4384,2010-07-30 12:04:17.0000001,4.4203222626574155
4385,2010-07-30 12:04:17.0000002,7.081903777318214
4386,2011-07-27 21:48:49.0000002,7.437386454282743
4387,2011-07-27 21:48:49.0000001,6.417098001884307
4388,2014-03-18 19:55:17.0000003,5.512887222687441
4389,2014-03-18 19:55:17.0000002,13.730615910822493
4390,2014-03-18 19:55:17.0000004,6.539899053197742
4391,2014-07-28 21:44:21.0000001,9.96101351832724
4392,2009-05-23 07:56:37.0000001,6.622961543808405
4393,2010-06-05 23:05:25.0000004,12.622471563565227
4394,2010-06-05 23:05:25.0000005,5.53441131272655
4395,2010-06-05 23:05:25.0000003,10.049360263879194
4396,2010-06-05 23:05:25.0000001,11.468057208718552
4397,2010-06-05 23:05:25.0000002,10.24115601693541
4398,2012-07-01 19:59:49.0000001,6.452808412355265
4399,2015-06-07 17:23:09.0000004,7.878006563313039
4400,2015-06-07 17:23:09.0000003,6.614517229521452
4401,2015-06-07 17:23:09.0000002,6.189602611086175
4402,2015-06-07 17:23:09.0000001,9.243231682061982
4403,2013-03-10 07:31:45.0000001,6.585134081647391
4404,2011-03-24 17:44:01.0000001,12.079145043526363
4405,2011-03-24 17:44:01.0000003,7.732984808470478
4406,2014-03-28 21:55:17.0000002,17.77105897108771
4407,2014-03-28 21:55:17.0000004,5.555550379183974
4408,2014-03-28 21:55:17.0000005,7.927696074286644
4409,2014-03-28 21:55:17.0000006,7.262370052032689
4410,2013-04-28 20:00:05.0000002,53.408176775055
4411,2013-04-28 20:00:05.0000001,7.099990273281916
4412,2013-04-28 20:00:05.0000004,11.655696120380998
4413,2013-04-28 20:00:05.0000003,4.808780052030916
4414,2012-04-27 18:37:09.0000003,11.035687279632029
4415,2012-04-27 18:37:09.0000001,12.85057260170058
4416,2012-04-27 18:37:09.0000004,9.470274706189274
4417,2014-04-05 18:11:33.0000001,10.757846461791402
4418,2013-11-07 22:25:25.0000002,16.922102905702687
4419,2010-06-19 03:06:33.0000002,5.326944043140713
4420,2012-06-30 03:53:29.0000003,8.966975382646588
4421,2012-06-30 03:53:29.0000001,15.870908550489514
4422,2011-09-15 02:11:49.0000002,17.394853604482826
4423,2011-09-15 02:11:49.0000001,18.098270366350384
4424,2012-08-08 04:45:25.0000001,50.7620765802233
4425,2011-05-19 16:01:41.0000004,5.969208979126527
4426,2011-05-19 16:01:41.0000002,6.612163501016461
4427,2011-05-19 16:01:41.0000005,5.9869929564593285
4428,2011-05-19 16:01:41.0000003,32.97338069444245
4429,2009-12-27 04:00:09.0000001,16.357191256137977
4430,2010-01-11 12:38:33.0000006,40.42001015014011
4431,2010-01-11 12:38:33.0000003,6.970520073276575
4432,2010-01-11 12:38:33.0000005,5.084101504446449
4433,2010-01-11 12:38:33.0000001,6.930526859780474
4434,2010-01-11 12:38:33.0000004,6.552206293183749
4435,2010-10-16 09:26:33.0000004,35.69518731360079
4436,2010-10-16 09:26:33.0000002,6.719428775413719
4437,2014-07-25 18:06:37.0000002,6.514773523815842
4438,2014-07-25 18:06:37.0000004,8.177489721280732
4439,2014-07-25 18:06:37.0000005,12.708623766183466
4440,2014-07-25 18:06:37.0000003,6.042382240487534
4441,2014-07-25 18:06:37.0000001,8.302090686124794
4442,2013-03-18 15:54:21.0000001,9.645302088333782
4443,2013-03-18 15:54:21.0000002,5.148148725838965
4444,2010-05-13 06:34:57.0000002,6.746166761079515
4445,2010-05-13 06:34:57.0000001,8.80810370177068
4446,2009-05-16 08:13:05.0000001,21.59657840719484
4447,2014-05-13 21:07:29.0000003,6.1306321989286054
4448,2014-05-13 21:07:29.0000002,7.831820961046326
4449,2010-04-23 16:10:29.0000001,5.52715105865668
4450,2010-04-23 16:10:29.0000003,7.097583364759066
4451,2010-04-23 16:10:29.0000002,5.9044250407959975
4452,2015-05-25 22:13:09.0000002,37.14158278820571
4453,2015-05-25 22:13:09.0000001,14.033501915734973
4454,2013-11-16 18:33:25.0000003,6.331234081829319
4455,2013-11-16 18:33:25.0000004,14.458931618788323
4456,2013-11-16 18:33:25.0000002,12.831263310968325
4457,2013-11-16 18:33:25.0000001,9.314453895610246
4458,2012-04-16 17:48:09.0000001,7.441015948825606
4459,2012-04-16 17:48:09.0000002,7.522655275249889
4460,2012-04-16 17:48:09.0000003,9.70798636445338
4461,2014-12-29 12:55:53.0000002,9.319647465487957
4462,2014-12-29 12:55:53.0000001,23.054308562755224
4463,2014-12-29 12:55:53.0000003,13.115913882020635
4464,2009-08-02 14:01:33.0000002,7.196746916359477
4465,2009-08-02 14:01:33.0000003,34.505691673058244
4466,2009-08-02 14:01:33.0000001,5.365889759047406
4467,2015-01-12 15:36:37.0000003,18.539248938184606
4468,2015-01-12 15:36:37.0000004,42.704125033435574
4469,2015-01-12 15:36:37.0000005,9.751734132185334
4470,2015-01-12 15:36:37.0000009,15.764294893299278
4471,2015-01-12 15:36:37.0000006,6.77589971055372
4472,2015-01-12 15:36:37.0000001,14.711372209073499
4473,2015-01-12 15:36:37.0000007,10.739350034793445
4474,2014-09-04 19:52:09.0000002,6.612218930313439
4475,2014-09-04 19:52:09.0000001,5.418535484255298
4476,2014-09-04 19:52:09.0000003,4.92534989915862
4477,2014-09-04 19:52:09.0000004,21.03195754478888
4478,2009-06-01 17:42:01.0000001,13.19232748305988
4479,2009-06-01 17:42:01.0000002,10.071536594264845
4480,2009-06-01 17:42:01.0000003,6.47128116112598
4481,2010-09-21 01:35:09.0000001,11.030893495460962
4482,2010-09-21 01:35:09.0000002,6.16957598780512
4483,2013-05-26 15:18:37.0000004,21.34875263722236
4484,2013-05-26 15:18:37.0000002,9.70236953180147
4485,2009-09-20 23:07:01.0000002,7.777524053476669
4486,2009-08-12 23:00:37.0000001,21.34461440501446
4487,2012-07-18 09:44:53.0000005,9.148445889322119
4488,2012-07-18 09:44:53.0000001,7.168879379426521
4489,2012-07-18 09:44:53.0000004,5.554170508730513
4490,2012-07-18 09:44:53.0000002,6.635903611139185
4491,2009-09-25 21:43:49.0000005,9.291627750044592
4492,2009-09-25 21:43:49.0000007,14.54977450025819
4493,2009-09-25 21:43:49.0000003,7.398332973344888
4494,2009-09-25 21:43:49.0000006,4.5505494193093075
4495,2009-09-25 21:43:49.0000008,11.910869829924188
4496,2009-09-25 21:43:49.0000001,7.82769205776232
4497,2009-03-22 20:58:33.0000002,12.064300117937876
4498,2009-03-22 20:58:33.0000001,8.797496921245013
4499,2011-12-09 21:19:25.0000002,9.512710907389327
4500,2011-12-09 21:19:25.0000005,12.730710361511345
4501,2011-12-09 21:19:25.0000006,5.692576068816208
4502,2013-07-05 20:44:49.0000002,4.689796782036855
4503,2013-12-20 15:58:29.0000005,13.390388053254705
4504,2013-12-20 15:58:29.0000002,9.801503058720334
4505,2013-12-20 15:58:29.0000003,37.54256948539667
4506,2013-12-20 15:58:29.0000004,13.644284625732594
4507,2014-10-06 14:37:25.0000004,11.89439306082145
4508,2014-10-06 14:37:25.0000003,17.70676188905477
4509,2014-10-06 14:37:25.0000002,8.153650601944271
4510,2014-10-06 14:37:25.0000001,7.434168766246872
4511,2015-01-18 23:09:25.0000003,20.08218288631023
4512,2015-01-18 23:09:25.0000002,8.429075860331888
4513,2014-05-01 14:11:21.0000002,12.957430043285765
4514,2014-05-01 14:11:21.0000004,7.810880117711599
4515,2014-05-01 14:11:21.0000005,8.69142769573133
4516,2014-05-01 14:11:21.0000006,6.630845511337892
4517,2014-05-01 14:11:21.0000001,10.35530076326989
4518,2014-05-01 14:11:21.0000003,19.095554804919338
4519,2012-05-22 14:54:45.0000002,7.207441312932015
4520,2012-05-22 14:54:45.0000001,6.455448603245599
4521,2009-06-17 14:41:57.0000001,12.088164468149538
4522,2009-09-16 10:27:37.0000001,9.151821090049886
4523,2009-09-16 10:27:37.0000002,11.617453161969046
4524,2014-02-06 13:26:49.0000001,8.679508180937978
4525,2015-04-16 02:42:33.0000001,8.646493034687449
4526,2011-06-06 07:28:25.0000002,24.842325834780816
4527,2011-06-06 07:28:25.0000003,5.339563387337265
4528,2011-06-06 07:28:25.0000001,4.641433298243458
4529,2011-06-06 07:28:25.0000005,17.267701894154246
4530,2011-06-06 07:28:25.0000004,5.33510805425442
4531,2013-02-27 19:25:13.0000003,17.214811555959162
4532,2013-02-27 19:25:13.0000007,12.208082154810125
4533,2013-02-27 19:25:13.0000006,11.661115085412991
4534,2013-02-27 19:25:13.0000004,4.906152823281245
4535,2013-02-27 19:25:13.0000002,6.2769549671222284
4536,2013-02-27 19:25:13.0000005,7.851997808331424
4537,2014-10-03 01:06:05.0000001,7.381779067836831
4538,2014-10-03 01:06:05.0000002,5.691012745623425
4539,2010-06-26 00:14:53.0000001,8.3277051182503
4540,2009-09-15 08:28:53.0000001,8.734674185835036
4541,2009-09-15 08:28:53.0000002,11.93585873946527
4542,2009-09-15 08:28:53.0000004,7.716029218747846
4543,2009-09-15 08:28:53.0000005,6.29331965850543
4544,2011-08-09 05:27:05.0000001,8.404022206017075
4545,2010-10-20 08:49:45.0000001,7.2369844045277265
4546,2010-10-20 08:49:45.0000002,5.921881239181877
4547,2012-02-08 11:14:49.0000002,5.6295723434083556
4548,2012-02-08 11:14:49.0000001,8.427682866542579
4549,2012-02-08 11:14:49.0000004,8.999056161430165
4550,2013-08-07 02:16:45.0000001,29.24534024486116
4551,2012-10-26 00:32:13.0000001,14.527411268938431
4552,2012-07-18 22:34:53.0000001,5.931831688596265
4553,2011-05-17 22:09:17.0000001,15.238263685864553
4554,2009-04-04 00:20:37.0000001,14.76921457737491
4555,2009-04-04 00:20:37.0000003,8.710914884163396
4556,2009-04-04 00:20:37.0000002,15.43457563230257
4557,2009-09-04 18:43:33.0000003,7.750958450401454
4558,2009-09-04 18:43:33.0000004,10.946392465635919
4559,2010-09-19 17:13:29.0000001,11.752555663785248
4560,2010-09-19 17:13:29.0000007,13.55365100510597
4561,2010-09-19 17:13:29.0000005,9.523476358030841
4562,2010-09-19 17:13:29.0000004,6.520493841451062
4563,2010-09-19 17:13:29.0000003,15.152048461649585
4564,2010-09-19 17:13:29.0000002,9.087115923756347
4565,2013-03-19 18:08:29.0000003,8.80259874614657
4566,2013-03-19 18:08:29.0000004,12.415755652718158
4567,2011-11-22 00:15:25.0000002,5.663975183688467
4568,2011-11-22 00:15:25.0000001,11.138085869800761
4569,2011-04-23 11:01:49.0000005,4.737212653324434
4570,2011-04-23 11:01:49.0000004,5.808647982890217
4571,2011-04-23 11:01:49.0000003,4.671011257612203
4572,2012-10-19 06:56:29.0000001,5.333594349354137
4573,2012-10-19 06:56:29.0000002,3.9080389459676272
4574,2009-12-16 14:45:21.0000002,6.793932257721491
4575,2009-12-16 14:45:21.0000003,7.320908957405862
4576,2009-12-16 14:45:21.0000001,12.860859464177231
4577,2012-08-13 21:49:53.0000002,5.71692910747493
4578,2012-08-13 21:49:53.0000003,4.329273265994491
4579,2012-08-13 21:49:53.0000001,4.37816873118424
4580,2010-11-08 10:01:37.0000001,5.742806172359025
4581,2010-11-08 10:01:37.0000002,7.865785070538051
4582,2010-11-08 10:01:37.0000006,5.824927718238528
4583,2010-11-08 10:01:37.0000007,13.355895484664071
4584,2010-11-08 10:01:37.0000005,32.5639563357936
4585,2010-11-08 10:01:37.0000004,5.195873692140075
4586,2010-12-05 16:35:49.0000001,7.7532251558500915
4587,2010-12-05 16:35:49.0000002,10.875598901368745
4588,2014-10-15 12:10:49.0000001,10.168366657791156
4589,2009-04-01 19:28:09.0000004,15.038447932562113
4590,2009-04-01 19:28:09.0000002,9.502182182308339
4591,2009-04-01 19:28:09.0000003,6.579933456540073
4592,2009-04-01 19:28:09.0000007,25.51642209689006
4593,2009-04-01 19:28:09.0000005,6.9434284249960205
4594,2009-04-01 19:28:09.0000006,8.591435506333077
4595,2011-11-26 02:04:29.0000002,13.96349499842581
4596,2011-11-26 02:04:29.0000001,14.682862346758458
4597,2009-01-11 07:56:01.0000003,6.0650974978867565
4598,2009-01-11 07:56:01.0000002,4.317383522577801
4599,2012-05-30 09:19:13.0000001,6.741012661259174
4600,2014-06-10 01:06:25.0000001,14.931631893537084
4601,2014-06-10 01:06:25.0000003,16.283430884218696
4602,2014-06-10 01:06:25.0000002,41.160029793439136
4603,2014-10-28 22:42:33.0000002,16.140553913831603
4604,2014-10-28 22:42:33.0000001,16.199827940344562
4605,2009-03-20 12:14:53.0000004,9.510714909816423
4606,2009-03-20 12:14:53.0000007,5.321532167613844
4607,2009-03-20 12:14:53.0000002,9.499679316322432
4608,2009-03-20 12:14:53.0000005,15.838292055879332
4609,2009-03-20 12:14:53.0000001,5.155891535087466
4610,2009-03-20 12:14:53.0000006,7.318756099869044
4611,2009-03-20 12:14:53.0000003,24.132556258242317
4612,2010-06-20 12:42:37.0000003,7.596375332746977
4613,2010-06-20 12:42:37.0000001,15.586690265547663
4614,2014-08-05 16:09:05.0000001,6.947149872489727
4615,2014-11-06 01:40:49.0000003,4.967707084972471
4616,2014-11-06 01:40:49.0000002,12.24974193545222
4617,2014-11-06 01:40:49.0000001,7.483616602590825
4618,2014-07-19 21:05:37.0000005,4.362761734247037
4619,2014-07-19 21:05:37.0000001,8.988010764217401
4620,2014-07-19 21:05:37.0000004,10.32889913400118
4621,2014-07-19 21:05:37.0000003,7.0823712353354615
4622,2015-02-19 11:39:21.0000005,6.055368839814179
4623,2015-02-19 11:39:21.0000002,8.611869694476585
4624,2015-02-19 11:39:21.0000003,6.651955392423492
4625,2012-10-02 14:17:13.0000003,7.1398547384911435
4626,2012-10-02 14:17:13.0000002,9.458672741523603
4627,2012-04-17 09:47:57.0000001,7.558140433044812
4628,2012-04-17 09:47:57.0000003,15.770945606954523
4629,2012-04-17 09:47:57.0000002,24.89672413796118
4630,2011-04-16 00:01:17.0000002,16.069228613045112
4631,2011-04-16 00:01:17.0000001,4.676239009743393
4632,2010-06-18 08:54:37.0000003,10.921703862472903
4633,2010-06-18 08:54:37.0000002,21.712535816072453
4634,2010-06-18 08:54:37.0000001,11.761738809733606
4635,2012-10-20 00:36:37.0000005,7.415166282039278
4636,2012-10-20 00:36:37.0000003,33.560947627021854
4637,2012-10-20 00:36:37.0000004,5.674513594989508
4638,2014-06-19 22:37:09.0000001,6.770456818826361
4639,2014-06-19 22:37:09.0000003,9.873657567351266
4640,2014-06-19 22:37:09.0000005,15.344435382446806
4641,2011-05-11 13:24:37.0000004,9.202404577196539
4642,2011-05-11 13:24:37.0000001,9.563203583528502
4643,2011-05-11 13:24:37.0000003,5.603227822620461
4644,2014-04-09 08:42:05.0000002,9.571965952094725
4645,2014-04-09 08:42:05.0000001,5.902609750127478
4646,2014-10-13 00:42:05.0000001,15.699073817873042
4647,2013-12-08 10:41:05.0000003,5.527112096705929
4648,2013-12-08 10:41:05.0000008,12.872533828006205
4649,2013-12-08 10:41:05.0000006,9.568711381440313
4650,2013-12-08 10:41:05.0000004,5.9925927896541396
4651,2013-12-08 10:41:05.0000001,10.89035737756966
4652,2013-12-08 10:41:05.0000005,8.058177592158383
4653,2013-02-14 02:02:13.0000001,4.883079135064346
4654,2009-07-04 13:00:57.0000001,11.41823137075337
4655,2009-07-04 13:00:57.0000003,9.123075163204266
4656,2013-03-20 03:01:29.0000001,4.0829934921706155
4657,2010-08-25 12:03:21.0000002,12.259200260140418
4658,2010-08-25 12:03:21.0000001,5.977139427736766
4659,2013-09-08 03:47:57.0000001,13.410702065362878
4660,2013-09-08 03:47:57.0000003,8.438505901700339
4661,2012-12-19 16:29:33.0000002,10.386173534538656
4662,2012-12-19 16:29:33.0000001,5.254568829730615
4663,2009-05-15 21:19:13.0000001,12.345152313106745
4664,2009-05-15 21:19:13.0000002,6.737092092172772
4665,2012-06-06 17:33:05.0000001,10.978523856790723
4666,2012-06-06 17:33:05.0000002,5.849716168930757
4667,2012-06-06 17:33:05.0000003,13.418752157396092
4668,2012-06-06 17:33:05.0000004,7.773085823212326
4669,2011-09-20 00:07:17.0000001,11.731481292540854
4670,2010-01-29 08:32:53.0000007,5.5968660326662265
4671,2010-01-29 08:32:53.0000004,10.51883853982793
4672,2010-01-29 08:32:53.0000001,4.322599551561993
4673,2010-01-29 08:32:53.0000003,10.21119031813276
4674,2010-01-29 08:32:53.0000005,6.564232094908478
4675,2010-01-29 08:32:53.0000006,5.813269443947907
4676,2015-05-15 01:51:49.0000002,13.558166078928172
4677,2015-05-15 01:51:49.0000001,12.391340663510366
4678,2015-05-15 01:51:49.0000005,7.1645070734920155
4679,2015-05-15 01:51:49.0000004,4.234368655031023
4680,2011-07-26 05:14:29.0000001,53.25239088555561
4681,2011-09-09 03:00:05.0000002,17.11331366142979
4682,2011-09-09 03:00:05.0000001,3.7704533505602367
4683,2012-11-12 10:06:17.0000004,5.807499673066863
4684,2012-11-12 10:06:17.0000005,10.28114669500705
4685,2012-11-12 10:06:17.0000002,6.24498715836189
4686,2012-11-12 10:06:17.0000001,10.361101051996348
4687,2012-01-05 22:37:13.0000001,11.73104121666359
4688,2012-01-05 22:37:13.0000002,12.321090958687172
4689,2012-12-07 02:02:01.0000002,14.741029704939692
4690,2012-12-07 02:02:01.0000001,10.686602181025325
4691,2011-08-18 08:36:13.0000001,4.782268892757102
4692,2011-08-18 08:36:13.0000004,6.82445862266817
4693,2011-08-18 08:36:13.0000003,10.957097964150636
4694,2011-08-18 08:36:13.0000006,7.239005656205596
4695,2011-08-18 08:36:13.0000002,14.941689550390292
4696,2014-05-16 15:30:05.0000002,7.626691898639982
4697,2014-05-16 15:30:05.0000001,8.330548118394805
4698,2014-03-15 07:19:25.0000001,13.455745082956309
4699,2009-12-21 17:23:09.0000001,6.722753399984013
4700,2013-12-01 22:23:57.0000002,7.2945363007478505
4701,2013-12-01 22:23:57.0000001,17.56637707915561
4702,2014-01-03 15:48:49.0000003,8.35061031873306
4703,2014-01-03 15:48:49.0000002,6.434334532534413
4704,2013-01-19 20:19:45.0000003,15.636684274513806
4705,2013-01-19 20:19:45.0000001,7.28705110821817
4706,2013-01-19 20:19:45.0000004,5.60039309269563
4707,2012-08-31 03:00:21.0000001,5.362573218878156
4708,2012-07-21 16:32:41.0000001,5.795771219490876
4709,2012-07-21 16:32:41.0000002,4.003074420356928
4710,2012-12-20 23:43:09.0000002,18.706366325997614
4711,2012-12-20 23:43:09.0000006,7.422010547547557
4712,2012-12-20 23:43:09.0000005,9.338124338028486
4713,2012-12-20 23:43:09.0000003,6.878626702460892
4714,2009-06-13 18:40:13.0000002,13.936542115656344
4715,2009-06-13 18:40:13.0000003,12.144955043437289
4716,2014-11-16 09:12:45.0000001,12.927960572586692
4717,2013-03-25 15:17:33.0000001,4.214312536532129
4718,2009-09-28 05:36:49.0000001,8.257362080419348
4719,2013-07-08 17:31:29.0000001,6.320860182418114
4720,2013-07-08 17:31:29.0000002,16.478166433648717
4721,2010-11-27 12:54:09.0000005,6.203385655005532
4722,2010-11-27 12:54:09.0000004,6.674620113739166
4723,2010-11-27 12:54:09.0000001,5.044131937496553
4724,2010-11-27 12:54:09.0000003,4.870729946850926
4725,2010-11-27 12:54:09.0000002,16.847697615920822
4726,2011-02-15 02:43:33.0000002,11.37343958100773
4727,2011-02-15 02:43:33.0000001,14.690909247528628
4728,2012-10-25 06:12:37.0000001,7.029120458754518
4729,2014-05-01 06:39:54.0000001,4.871068707614387
4730,2015-03-17 21:44:26.0000001,11.53249657257272
4731,2015-03-17 21:44:26.0000006,7.212529560519075
4732,2015-03-17 21:44:26.0000005,17.381455297875604
4733,2015-03-17 21:44:26.0000003,9.666101296953084
4734,2015-03-17 21:44:26.0000004,10.664512371171949
4735,2011-05-02 13:26:54.0000003,5.518926118553274
4736,2011-05-02 13:26:54.0000001,4.241385058601241
4737,2011-05-02 13:26:54.0000002,12.551967172046481
4738,2009-01-06 07:36:34.0000003,8.950159386777026
4739,2009-01-06 07:36:34.0000002,5.858471369894843
4740,2009-01-06 07:36:34.0000004,12.928773612731831
4741,2010-06-23 10:29:22.0000005,4.523287415226276
4742,2010-06-23 10:29:22.0000001,16.610780596532365
4743,2010-06-23 10:29:22.0000004,4.740092548458969
4744,2010-06-23 10:29:22.0000003,13.443432895580585
4745,2010-06-23 10:29:22.0000002,11.71769839783806
4746,2013-01-22 08:20:26.0000001,4.896440009085471
4747,2013-01-22 08:20:26.0000002,5.417821350292015
4748,2009-11-25 11:14:26.0000001,4.86856424455883
4749,2009-11-25 11:14:26.0000002,9.082340471970944
4750,2012-12-04 06:52:02.0000001,13.629609879227676
4751,2012-12-04 06:52:02.0000002,11.55331323956639
4752,2012-12-04 06:52:02.0000003,8.634465022604736
4753,2014-05-27 10:31:46.0000001,7.518785023378186
4754,2014-05-27 10:31:46.0000003,18.671726054023893
4755,2014-05-27 10:31:46.0000002,16.168306262276356
4756,2009-09-20 22:15:46.0000001,9.13392130776343
4757,2011-06-30 08:40:22.0000001,4.373802670373782
4758,2011-06-30 08:40:22.0000002,8.660699192424094
4759,2010-05-10 09:14:30.0000003,7.296593656797482
4760,2010-05-10 09:14:30.0000001,5.908803915642075
4761,2010-05-10 09:14:30.0000002,6.904694619149094
4762,2010-05-10 09:14:30.0000004,5.030632807578785
4763,2010-11-25 16:10:30.0000001,17.445193203659283
4764,2014-11-18 16:06:14.0000001,7.558278177056907
4765,2013-01-20 20:41:26.0000003,12.333518704684787
4766,2013-01-20 20:41:26.0000001,16.585028328697167
4767,2015-06-07 00:38:14.0000003,6.9954965910869
4768,2009-01-03 00:51:02.0000004,9.43407724652285
4769,2009-01-03 00:51:02.0000003,5.652397393261378
4770,2010-09-28 11:54:02.0000004,5.98082799883707
4771,2010-09-28 11:54:02.0000005,9.692689407227661
4772,2010-09-28 11:54:02.0000003,5.826769794178398
4773,2010-09-28 11:54:02.0000001,7.724523730980743
4774,2010-09-28 11:54:02.0000002,30.834427583924665
4775,2013-11-07 17:01:14.0000001,36.68556205820757
4776,2013-11-07 17:01:14.0000006,5.072089929344198
4777,2013-11-07 17:01:14.0000002,7.433813462291801
4778,2013-11-07 17:01:14.0000003,5.022103747387002
4779,2013-11-07 17:01:14.0000005,6.184665900586115
4780,2013-11-07 17:01:14.0000004,9.79753177993251
4781,2009-11-29 08:05:46.0000001,6.82819294515718
4782,2012-10-21 17:43:26.0000003,6.467824303262246
4783,2012-10-21 17:43:26.0000002,10.75448874830866
4784,2012-10-21 17:43:26.0000006,5.057972576802769
4785,2012-10-21 17:43:26.0000001,7.281545736479719
4786,2012-10-21 17:43:26.0000004,13.317991190817482
4787,2012-10-21 17:43:26.0000005,9.34767930262618
4788,2013-07-31 06:52:46.0000001,5.051943650327627
4789,2013-02-04 12:10:10.0000002,5.867243441822026
4790,2013-02-04 12:10:10.0000001,5.891194485811539
4791,2013-10-18 09:06:14.0000001,6.082882303251939
4792,2009-04-26 17:29:42.0000004,6.4497184304602735
4793,2009-04-26 17:29:42.0000002,8.01755246966953
4794,2009-04-26 17:29:42.0000005,11.667605103408071
4795,2009-04-26 17:29:42.0000003,7.998846098567882
4796,2009-04-26 17:29:42.0000006,8.432298718794957
4797,2015-04-12 21:56:22.0000004,12.459675718242387
4798,2015-04-12 21:56:22.0000002,9.148810178875154
4799,2015-04-12 21:56:22.0000001,53.42647887955901
4800,2015-02-25 22:00:38.0000003,27.78325929071606
4801,2015-02-25 22:00:38.0000006,9.379579980413922
4802,2015-02-25 22:00:38.0000001,14.256316572628815
4803,2015-02-25 22:00:38.0000004,10.145146347726923
4804,2015-02-25 22:00:38.0000005,20.346844120370704
4805,2013-12-30 00:48:42.0000003,4.740537426655704
4806,2013-12-30 00:48:42.0000002,22.799087187541776
4807,2013-12-30 00:48:42.0000001,10.254529319621943
4808,2012-11-20 21:15:22.0000004,8.187479894185453
